seconds,speed,distance
0,10,0
1,10,2.7777777777777777
2,10,5.555555555555555
3,10,8.333333333333334
4,10,11.11111111111111
5,10,13.88888888888889
6,10,16.666666666666668
7,10,19.444444444444446
8,10,22.22222222222222
9,10,25
10,10,27.77777777777778
11,10,30.555555555555557
12,10,33.333333333333336
13,10,36.11111111111111
14,10,38.88888888888889
15,10,41.666666666666664
16,10,44.44444444444444
17,9.8,46.22222222222223
18,9.55,47.75
19,9.3,49.27777777777778
20,9.05,50.80555555555556
21,8.8,52.33333333333333
22,8.55,53.861111111111114
23,8.3,55.388888888888886
24,8.05,56.91666666666667
25,7.800000000000001,58.44444444444444
26,7.550000000000001,59.97222222222223
27,7.300000000000001,61.5
28,7.050000000000001,63.02777777777777
29,6.800000000000001,64.55555555555556
30,6.550000000000001,66.08333333333333
31,6.300000000000001,67.61111111111111
32,6.050000000000001,69.13888888888889
33,5.800000000000001,70.66666666666667
34,5.550000000000001,72.19444444444444
35,5.300000000000001,73.72222222222223
36,5.050000000000001,75.25
37,4.800000000000001,76.77777777777777
38,4.550000000000001,78.30555555555556
39,4.300000000000001,79.83333333333333
40,4.050000000000001,81.36111111111111
41,3.8000000000000007,82.88888888888889
42,3.5500000000000007,84.41666666666666
43,3.3000000000000007,85.94444444444444
44,3.0500000000000007,87.47222222222221
45,2.8000000000000007,89
46,2.5500000000000007,90.52777777777777
47,2.3000000000000007,92.05555555555556
48,2.0500000000000007,93.58333333333333
49,1.8000000000000007,95.1111111111111
50,1.5500000000000007,96.63888888888889
51,1.3000000000000007,98.16666666666666
52,1.0500000000000007,99.69444444444444
