seconds,speed,distance
0,10,0
0.36000000000000004,10,1
0.7200000000000001,10,2
1.08,10,3
1.4400000000000002,10,4
1.8,10,5
2.16,10,6
2.52,10,7
2.8800000000000003,10,8
3.2399999999999998,10,9
3.6,10,10
3.9599999999999995,10,11
4.32,10,12
4.68,10,13
5.04,10,14
5.4,10,15
5.760000000000001,10,16
6.12,10,17
6.4799999999999995,10,18
6.84,10,19
7.2,10,20
7.560000000000001,10,21
7.919999999999999,10,22
8.28,10,23
8.64,10,24
9,10,25
9.36,10,26
9.72,10,27
10.08,10,28
10.440000000000001,10,29
10.8,10,30
11.16,10,31
11.520000000000001,10,32
11.88,10,33
12.24,10,34
12.600000000000001,10,35
12.959999999999999,10,36
13.319999999999999,10,37
13.68,10,38
14.04,10,39
14.4,10,40
14.760000000000002,10,41
15.120000000000003,10,42
15.48,10,43
15.839999999999998,10,44
16.2,10,45
16.854545454545452,9.836363636363638,46
17.509090909090908,9.672727272727274,47
18.163636363636364,9.50909090909091,48
18.818181818181817,9.345454545454547,49
19.472727272727273,9.181818181818183,50
20.127272727272725,9.01818181818182,51
20.78181818181818,8.854545454545455,52
21.436363636363637,8.690909090909091,53
22.090909090909093,8.527272727272727,54
22.745454545454546,8.363636363636363,55
23.400000000000002,8.2,56
24.054545454545455,8.036363636363637,57
24.70909090909091,7.872727272727273,58
25.363636363636367,7.709090909090909,59
26.01818181818182,7.545454545454546,60
26.672727272727276,7.381818181818182,61
27.327272727272728,7.218181818181819,62
27.981818181818184,7.054545454545455,63
28.636363636363637,6.8909090909090915,64
29.290909090909093,6.7272727272727275,65
29.94545454545455,6.5636363636363635,66
30.6,6.4,67
31.254545454545458,6.236363636363636,68
31.90909090909091,6.072727272727273,69
32.56363636363636,5.90909090909091,70
33.21818181818182,5.745454545454546,71
33.872727272727275,5.581818181818182,72
34.52727272727273,5.418181818181818,73
35.18181818181819,5.254545454545454,74
35.836363636363636,5.090909090909092,75
36.49090909090909,4.927272727272728,76
37.14545454545455,4.763636363636364,77
37.800000000000004,4.6,78
38.45454545454546,4.436363636363636,79
39.10909090909091,4.272727272727273,80
39.763636363636365,4.109090909090909,81
40.41818181818182,3.9454545454545453,82
41.07272727272728,3.7818181818181813,83
41.72727272727273,3.618181818181819,84
42.38181818181818,3.454545454545455,85
43.03636363636364,3.290909090909091,86
43.690909090909095,3.127272727272727,87
44.34545454545455,2.963636363636363,88
45,2.8000000000000007,89
45.654545454545456,2.6363636363636367,90
46.30909090909091,2.4727272727272727,91
46.96363636363637,2.3090909090909086,92
47.618181818181824,2.1454545454545446,93
48.27272727272727,1.9818181818181824,94
48.92727272727273,1.8181818181818183,95
49.581818181818186,1.6545454545454543,96
50.23636363636364,1.4909090909090903,97
50.89090909090909,1.327272727272728,98
51.54545454545455,1.163636363636364,99
52.2,1,100
